bathroom_0003_test_025.hdf5 bathroom_0003_test_025_rgb_00020
bathroom_0036_test_297.hdf5 bathroom_0036_test_297_rgb_00020
bathroom_0037_test_299.hdf5 bathroom_0037_test_299_rgb_00000
bathroom_0037_test_299.hdf5 bathroom_0037_test_299_rgb_00020
bathroom_0038_test_300.hdf5 bathroom_0038_test_300_rgb_00000
bathroom_0038_test_301.hdf5 bathroom_0038_test_301_rgb_00010
bathroom_0040_test_303.hdf5 bathroom_0040_test_303_rgb_00020
bathroom_0040_test_304.hdf5 bathroom_0040_test_304_rgb_00010
bathroom_0043_test_305.hdf5 bathroom_0043_test_305_rgb_00010
bathroom_0043_test_306.hdf5 bathroom_0043_test_306_rgb_00010
bathroom_0043_test_306.hdf5 bathroom_0043_test_306_rgb_00020
bathroom_0043_test_307.hdf5 bathroom_0043_test_307_rgb_00020
bathroom_0044_test_308.hdf5 bathroom_0044_test_308_rgb_00000
bathroom_0044_test_309.hdf5 bathroom_0044_test_309_rgb_00000
bathroom_0046_test_310.hdf5 bathroom_0046_test_310_rgb_00000
bathroom_0047_test_312.hdf5 bathroom_0047_test_312_rgb_00000
bathroom_0052_test_314.hdf5 bathroom_0052_test_314_rgb_00000
bathroom_0052_test_314.hdf5 bathroom_0052_test_314_rgb_00020
bathroom_0052_test_315.hdf5 bathroom_0052_test_315_rgb_00020
bathroom_0058_test_193.hdf5 bathroom_0058_test_193_rgb_00020
bathroom_0058_test_194.hdf5 bathroom_0058_test_194_rgb_00000
bathroom_0058_test_194.hdf5 bathroom_0058_test_194_rgb_00010
bathroom_0060_test_196.hdf5 bathroom_0060_test_196_rgb_00000
bathroom_0060_test_196.hdf5 bathroom_0060_test_196_rgb_00010
bathroom_0060_test_196.hdf5 bathroom_0060_test_196_rgb_00020
bathroom_0060_test_197.hdf5 bathroom_0060_test_197_rgb_00010
bathroom_0060_test_198.hdf5 bathroom_0060_test_198_rgb_00000
bathroom_0060_test_198.hdf5 bathroom_0060_test_198_rgb_00010
bathroom_0060_test_198.hdf5 bathroom_0060_test_198_rgb_00020
bedroom_0003_test_065.hdf5 bedroom_0003_test_065_rgb_00000
bedroom_0003_test_065.hdf5 bedroom_0003_test_065_rgb_00010
bedroom_0003_test_066.hdf5 bedroom_0003_test_066_rgb_00000
bedroom_0003_test_066.hdf5 bedroom_0003_test_066_rgb_00010
bedroom_0003_test_067.hdf5 bedroom_0003_test_067_rgb_00010
bedroom_0003_test_067.hdf5 bedroom_0003_test_067_rgb_00020
bedroom_0003_test_068.hdf5 bedroom_0003_test_068_rgb_00000
bedroom_0003_test_068.hdf5 bedroom_0003_test_068_rgb_00020
bedroom_0003_test_070.hdf5 bedroom_0003_test_070_rgb_00000
bedroom_0003_test_070.hdf5 bedroom_0003_test_070_rgb_00010
bedroom_0005_test_071.hdf5 bedroom_0005_test_071_rgb_00000
bedroom_0005_test_071.hdf5 bedroom_0005_test_071_rgb_00010
bedroom_0005_test_072.hdf5 bedroom_0005_test_072_rgb_00000
bedroom_0005_test_072.hdf5 bedroom_0005_test_072_rgb_00010
bedroom_0005_test_073.hdf5 bedroom_0005_test_073_rgb_00000
bedroom_0005_test_073.hdf5 bedroom_0005_test_073_rgb_00020
bedroom_0006_test_074.hdf5 bedroom_0006_test_074_rgb_00010
bedroom_0006_test_074.hdf5 bedroom_0006_test_074_rgb_00020
bedroom_0006_test_075.hdf5 bedroom_0006_test_075_rgb_00000
bedroom_0006_test_075.hdf5 bedroom_0006_test_075_rgb_00020
bedroom_0006_test_076.hdf5 bedroom_0006_test_076_rgb_00000
bedroom_0006_test_076.hdf5 bedroom_0006_test_076_rgb_00010
bedroom_0006_test_076.hdf5 bedroom_0006_test_076_rgb_00020
bedroom_0006_test_077.hdf5 bedroom_0006_test_077_rgb_00020
bedroom_0006_test_078.hdf5 bedroom_0006_test_078_rgb_00000
bedroom_0006_test_078.hdf5 bedroom_0006_test_078_rgb_00020
bedroom_0006_test_079.hdf5 bedroom_0006_test_079_rgb_00000
bedroom_0006_test_079.hdf5 bedroom_0006_test_079_rgb_00010
bedroom_0007_test_080.hdf5 bedroom_0007_test_080_rgb_00020
bedroom_0007_test_081.hdf5 bedroom_0007_test_081_rgb_00000
bedroom_0007_test_081.hdf5 bedroom_0007_test_081_rgb_00010
bedroom_0007_test_081.hdf5 bedroom_0007_test_081_rgb_00020
bedroom_0007_test_082.hdf5 bedroom_0007_test_082_rgb_00010
bedroom_0007_test_083.hdf5 bedroom_0007_test_083_rgb_00010
bedroom_0007_test_084.hdf5 bedroom_0007_test_084_rgb_00000
bedroom_0007_test_084.hdf5 bedroom_0007_test_084_rgb_00020
bedroom_0011_test_027.hdf5 bedroom_0011_test_027_rgb_00020
bedroom_0011_test_028.hdf5 bedroom_0011_test_028_rgb_00010
bedroom_0013_test_031.hdf5 bedroom_0013_test_031_rgb_00010
bedroom_0013_test_031.hdf5 bedroom_0013_test_031_rgb_00020
bedroom_0013_test_032.hdf5 bedroom_0013_test_032_rgb_00010
bedroom_0013_test_033.hdf5 bedroom_0013_test_033_rgb_00000
bedroom_0018a_test_034.hdf5 bedroom_0018a_test_034_rgb_00000
bedroom_0018a_test_034.hdf5 bedroom_0018a_test_034_rgb_00010
bedroom_0018a_test_034.hdf5 bedroom_0018a_test_034_rgb_00020
bedroom_0024_test_101.hdf5 bedroom_0024_test_101_rgb_00010
bedroom_0024_test_102.hdf5 bedroom_0024_test_102_rgb_00020
bedroom_0027_test_387.hdf5 bedroom_0027_test_387_rgb_00000
bedroom_0027_test_387.hdf5 bedroom_0027_test_387_rgb_00010
bedroom_0027_test_387.hdf5 bedroom_0027_test_387_rgb_00020
bedroom_0027_test_388.hdf5 bedroom_0027_test_388_rgb_00010
bedroom_0027_test_388.hdf5 bedroom_0027_test_388_rgb_00020
bedroom_0027_test_389.hdf5 bedroom_0027_test_389_rgb_00000
bedroom_0027_test_389.hdf5 bedroom_0027_test_389_rgb_00010
bedroom_0030_test_390.hdf5 bedroom_0030_test_390_rgb_00000
bedroom_0030_test_390.hdf5 bedroom_0030_test_390_rgb_00020
bedroom_0030_test_391.hdf5 bedroom_0030_test_391_rgb_00000
bedroom_0030_test_391.hdf5 bedroom_0030_test_391_rgb_00020
bedroom_0030_test_392.hdf5 bedroom_0030_test_392_rgb_00010
bedroom_0032_test_393.hdf5 bedroom_0032_test_393_rgb_00020
bedroom_0032_test_396.hdf5 bedroom_0032_test_396_rgb_00000
bedroom_0037_test_397.hdf5 bedroom_0037_test_397_rgb_00020
bedroom_0037_test_398.hdf5 bedroom_0037_test_398_rgb_00000
bedroom_0037_test_398.hdf5 bedroom_0037_test_398_rgb_00020
bedroom_0043_test_400.hdf5 bedroom_0043_test_400_rgb_00020
bedroom_0043_test_401.hdf5 bedroom_0043_test_401_rgb_00000
bedroom_0043_test_401.hdf5 bedroom_0043_test_401_rgb_00020
bedroom_0044_test_402.hdf5 bedroom_0044_test_402_rgb_00010
bedroom_0046_test_404.hdf5 bedroom_0046_test_404_rgb_00000
bedroom_0046_test_404.hdf5 bedroom_0046_test_404_rgb_00010
bedroom_0046_test_405.hdf5 bedroom_0046_test_405_rgb_00000
bedroom_0046_test_405.hdf5 bedroom_0046_test_405_rgb_00010
bedroom_0046_test_406.hdf5 bedroom_0046_test_406_rgb_00000
bedroom_0046_test_406.hdf5 bedroom_0046_test_406_rgb_00010
bedroom_0048_test_407.hdf5 bedroom_0048_test_407_rgb_00000
bedroom_0048_test_407.hdf5 bedroom_0048_test_407_rgb_00010
bedroom_0048_test_409.hdf5 bedroom_0048_test_409_rgb_00000
bedroom_0048_test_411.hdf5 bedroom_0048_test_411_rgb_00020
bedroom_0049_test_412.hdf5 bedroom_0049_test_412_rgb_00000
bedroom_0049_test_413.hdf5 bedroom_0049_test_413_rgb_00020
bedroom_0049_test_414.hdf5 bedroom_0049_test_414_rgb_00010
bedroom_0049_test_414.hdf5 bedroom_0049_test_414_rgb_00020
bedroom_0054_test_416.hdf5 bedroom_0054_test_416_rgb_00010
bedroom_0055_test_418.hdf5 bedroom_0055_test_418_rgb_00010
bedroom_0055_test_419.hdf5 bedroom_0055_test_419_rgb_00000
bedroom_0055_test_419.hdf5 bedroom_0055_test_419_rgb_00010
bedroom_0055_test_419.hdf5 bedroom_0055_test_419_rgb_00020
bedroom_0058_test_420.hdf5 bedroom_0058_test_420_rgb_00000
bedroom_0058_test_421.hdf5 bedroom_0058_test_421_rgb_00010
bedroom_0058_test_422.hdf5 bedroom_0058_test_422_rgb_00020
bedroom_0058_test_423.hdf5 bedroom_0058_test_423_rgb_00000
bedroom_0061_test_424.hdf5 bedroom_0061_test_424_rgb_00010
bedroom_0061_test_424.hdf5 bedroom_0061_test_424_rgb_00020
bedroom_0061_test_425.hdf5 bedroom_0061_test_425_rgb_00000
bedroom_0061_test_425.hdf5 bedroom_0061_test_425_rgb_00010
bedroom_0061_test_426.hdf5 bedroom_0061_test_426_rgb_00000
bedroom_0061_test_426.hdf5 bedroom_0061_test_426_rgb_00020
bedroom_0064_test_427.hdf5 bedroom_0064_test_427_rgb_00010
bedroom_0064_test_427.hdf5 bedroom_0064_test_427_rgb_00020
bedroom_0064_test_428.hdf5 bedroom_0064_test_428_rgb_00000
bedroom_0064_test_428.hdf5 bedroom_0064_test_428_rgb_00020
bedroom_0064_test_429.hdf5 bedroom_0064_test_429_rgb_00000
bedroom_0068_test_430.hdf5 bedroom_0068_test_430_rgb_00020
bedroom_0068_test_431.hdf5 bedroom_0068_test_431_rgb_00020
bedroom_0068_test_432.hdf5 bedroom_0068_test_432_rgb_00000
bedroom_0070_test_433.hdf5 bedroom_0070_test_433_rgb_00000
bedroom_0070_test_433.hdf5 bedroom_0070_test_433_rgb_00010
bedroom_0070_test_433.hdf5 bedroom_0070_test_433_rgb_00020
bedroom_0073_test_435.hdf5 bedroom_0073_test_435_rgb_00010
bedroom_0073_test_435.hdf5 bedroom_0073_test_435_rgb_00020
bedroom_0075_test_437.hdf5 bedroom_0075_test_437_rgb_00000
bedroom_0075_test_437.hdf5 bedroom_0075_test_437_rgb_00010
bedroom_0075_test_437.hdf5 bedroom_0075_test_437_rgb_00020
bedroom_0077_test_439.hdf5 bedroom_0077_test_439_rgb_00000
bedroom_0077_test_439.hdf5 bedroom_0077_test_439_rgb_00020
bedroom_0077_test_440.hdf5 bedroom_0077_test_440_rgb_00000
bedroom_0077_test_440.hdf5 bedroom_0077_test_440_rgb_00010
bedroom_0077_test_440.hdf5 bedroom_0077_test_440_rgb_00020
bedroom_0083_test_441.hdf5 bedroom_0083_test_441_rgb_00000
bedroom_0083_test_442.hdf5 bedroom_0083_test_442_rgb_00010
bedroom_0084_test_443.hdf5 bedroom_0084_test_443_rgb_00010
bedroom_0084_test_444.hdf5 bedroom_0084_test_444_rgb_00000
bedroom_0084_test_444.hdf5 bedroom_0084_test_444_rgb_00020
bedroom_0084_test_446.hdf5 bedroom_0084_test_446_rgb_00000
bedroom_0084_test_446.hdf5 bedroom_0084_test_446_rgb_00010
bedroom_0085_test_447.hdf5 bedroom_0085_test_447_rgb_00000
bedroom_0085_test_447.hdf5 bedroom_0085_test_447_rgb_00020
bedroom_0085_test_448.hdf5 bedroom_0085_test_448_rgb_00010
bedroom_0085_test_449.hdf5 bedroom_0085_test_449_rgb_00000
bedroom_0085_test_449.hdf5 bedroom_0085_test_449_rgb_00010
bedroom_0087_test_451.hdf5 bedroom_0087_test_451_rgb_00020
bedroom_0087_test_453.hdf5 bedroom_0087_test_453_rgb_00000
bedroom_0088_test_454.hdf5 bedroom_0088_test_454_rgb_00010
bedroom_0088_test_455.hdf5 bedroom_0088_test_455_rgb_00010
bedroom_0088_test_456.hdf5 bedroom_0088_test_456_rgb_00010
bedroom_0088_test_456.hdf5 bedroom_0088_test_456_rgb_00020
bedroom_0089_test_457.hdf5 bedroom_0089_test_457_rgb_00000
bedroom_0089_test_457.hdf5 bedroom_0089_test_457_rgb_00020
bedroom_0089_test_458.hdf5 bedroom_0089_test_458_rgb_00020
bedroom_0089_test_459.hdf5 bedroom_0089_test_459_rgb_00000
bedroom_0089_test_459.hdf5 bedroom_0089_test_459_rgb_00020
bedroom_0091_test_460.hdf5 bedroom_0091_test_460_rgb_00020
bedroom_0092_test_462.hdf5 bedroom_0092_test_462_rgb_00000
bedroom_0092_test_462.hdf5 bedroom_0092_test_462_rgb_00020
bedroom_0092_test_463.hdf5 bedroom_0092_test_463_rgb_00000
bedroom_0092_test_463.hdf5 bedroom_0092_test_463_rgb_00010
bedroom_0092_test_463.hdf5 bedroom_0092_test_463_rgb_00020
bedroom_0092_test_464.hdf5 bedroom_0092_test_464_rgb_00000
bedroom_0092_test_464.hdf5 bedroom_0092_test_464_rgb_00010
bedroom_0093_test_465.hdf5 bedroom_0093_test_465_rgb_00000
bedroom_0093_test_465.hdf5 bedroom_0093_test_465_rgb_00010
bedroom_0093_test_466.hdf5 bedroom_0093_test_466_rgb_00020
bedroom_0095_test_468.hdf5 bedroom_0095_test_468_rgb_00020
bedroom_0095_test_469.hdf5 bedroom_0095_test_469_rgb_00000
bedroom_0099_test_471.hdf5 bedroom_0099_test_471_rgb_00010
bedroom_0099_test_471.hdf5 bedroom_0099_test_471_rgb_00020
bedroom_0099_test_472.hdf5 bedroom_0099_test_472_rgb_00000
bedroom_0101_test_474.hdf5 bedroom_0101_test_474_rgb_00000
bedroom_0101_test_475.hdf5 bedroom_0101_test_475_rgb_00000
bedroom_0101_test_475.hdf5 bedroom_0101_test_475_rgb_00010
bedroom_0101_test_475.hdf5 bedroom_0101_test_475_rgb_00020
bedroom_0101_test_476.hdf5 bedroom_0101_test_476_rgb_00020
bedroom_0101_test_477.hdf5 bedroom_0101_test_477_rgb_00010
bedroom_0102_test_478.hdf5 bedroom_0102_test_478_rgb_00020
bedroom_0102_test_479.hdf5 bedroom_0102_test_479_rgb_00000
bedroom_0103_test_480.hdf5 bedroom_0103_test_480_rgb_00000
bedroom_0103_test_480.hdf5 bedroom_0103_test_480_rgb_00010
bedroom_0103_test_480.hdf5 bedroom_0103_test_480_rgb_00020
bedroom_0103_test_481.hdf5 bedroom_0103_test_481_rgb_00000
bedroom_0103_test_481.hdf5 bedroom_0103_test_481_rgb_00020
bedroom_0103_test_482.hdf5 bedroom_0103_test_482_rgb_00000
bedroom_0103_test_482.hdf5 bedroom_0103_test_482_rgb_00010
bedroom_0103_test_482.hdf5 bedroom_0103_test_482_rgb_00020
bedroom_0105_test_483.hdf5 bedroom_0105_test_483_rgb_00020
bedroom_0105_test_484.hdf5 bedroom_0105_test_484_rgb_00010
bedroom_0108_test_485.hdf5 bedroom_0108_test_485_rgb_00010
bedroom_0108_test_486.hdf5 bedroom_0108_test_486_rgb_00000
bedroom_0108_test_486.hdf5 bedroom_0108_test_486_rgb_00010
bedroom_0108_test_486.hdf5 bedroom_0108_test_486_rgb_00020
bedroom_0108_test_487.hdf5 bedroom_0108_test_487_rgb_00000
bedroom_0109_test_488.hdf5 bedroom_0109_test_488_rgb_00020
bedroom_0109_test_490.hdf5 bedroom_0109_test_490_rgb_00000
bedroom_0110_test_491.hdf5 bedroom_0110_test_491_rgb_00010
bedroom_0110_test_492.hdf5 bedroom_0110_test_492_rgb_00000
bedroom_0110_test_493.hdf5 bedroom_0110_test_493_rgb_00000
bedroom_0110_test_493.hdf5 bedroom_0110_test_493_rgb_00020
bedroom_0111_test_495.hdf5 bedroom_0111_test_495_rgb_00000
bedroom_0111_test_495.hdf5 bedroom_0111_test_495_rgb_00020
bedroom_0111_test_496.hdf5 bedroom_0111_test_496_rgb_00000
bedroom_0112_test_497.hdf5 bedroom_0112_test_497_rgb_00000
bedroom_0112_test_497.hdf5 bedroom_0112_test_497_rgb_00020
bedroom_0112_test_498.hdf5 bedroom_0112_test_498_rgb_00000
bedroom_0114_test_500.hdf5 bedroom_0114_test_500_rgb_00020
bedroom_0114_test_502.hdf5 bedroom_0114_test_502_rgb_00000
bedroom_0115_test_503.hdf5 bedroom_0115_test_503_rgb_00000
bedroom_0115_test_503.hdf5 bedroom_0115_test_503_rgb_00020
bedroom_0115_test_504.hdf5 bedroom_0115_test_504_rgb_00000
bedroom_0117_test_507.hdf5 bedroom_0117_test_507_rgb_00010
bedroom_0119_test_508.hdf5 bedroom_0119_test_508_rgb_00000
bedroom_0119_test_508.hdf5 bedroom_0119_test_508_rgb_00010
bedroom_0119_test_509.hdf5 bedroom_0119_test_509_rgb_00010
bedroom_0119_test_510.hdf5 bedroom_0119_test_510_rgb_00000
bedroom_0121_test_511.hdf5 bedroom_0121_test_511_rgb_00020
bedroom_0121_test_512.hdf5 bedroom_0121_test_512_rgb_00000
bedroom_0121_test_512.hdf5 bedroom_0121_test_512_rgb_00010
bedroom_0121_test_512.hdf5 bedroom_0121_test_512_rgb_00020
bedroom_0122_test_513.hdf5 bedroom_0122_test_513_rgb_00000
bedroom_0122_test_513.hdf5 bedroom_0122_test_513_rgb_00010
bedroom_0122_test_513.hdf5 bedroom_0122_test_513_rgb_00020
bedroom_0123_test_516.hdf5 bedroom_0123_test_516_rgb_00000
bedroom_0123_test_516.hdf5 bedroom_0123_test_516_rgb_00010
bedroom_0127_test_518.hdf5 bedroom_0127_test_518_rgb_00000
bedroom_0127_test_519.hdf5 bedroom_0127_test_519_rgb_00020
bedroom_0128_test_520.hdf5 bedroom_0128_test_520_rgb_00020
bedroom_0128_test_521.hdf5 bedroom_0128_test_521_rgb_00000
bedroom_0131_test_109.hdf5 bedroom_0131_test_109_rgb_00000
bedroom_0131_test_110.hdf5 bedroom_0131_test_110_rgb_00000
bedroom_0131_test_111.hdf5 bedroom_0131_test_111_rgb_00000
bedroom_0131_test_111.hdf5 bedroom_0131_test_111_rgb_00010
bedroom_0131_test_112.hdf5 bedroom_0131_test_112_rgb_00000
bedroom_0133a_test_199.hdf5 bedroom_0133a_test_199_rgb_00010
bedroom_0133a_test_200.hdf5 bedroom_0133a_test_200_rgb_00000
bedroom_0133a_test_201.hdf5 bedroom_0133a_test_201_rgb_00000
bedroom_0133a_test_201.hdf5 bedroom_0133a_test_201_rgb_00010
bedroom_0133b_test_202.hdf5 bedroom_0133b_test_202_rgb_00020
bedroom_0134a_test_204.hdf5 bedroom_0134a_test_204_rgb_00010
bedroom_0134a_test_204.hdf5 bedroom_0134a_test_204_rgb_00020
bedroom_0134a_test_205.hdf5 bedroom_0134a_test_205_rgb_00010
bedroom_0134a_test_205.hdf5 bedroom_0134a_test_205_rgb_00020
bedroom_0134b_test_206.hdf5 bedroom_0134b_test_206_rgb_00010
bedroom_0134b_test_206.hdf5 bedroom_0134b_test_206_rgb_00020
bedroom_0135_test_207.hdf5 bedroom_0135_test_207_rgb_00000
bedroom_0135_test_207.hdf5 bedroom_0135_test_207_rgb_00010
bedroom_0135_test_207.hdf5 bedroom_0135_test_207_rgb_00020
bedroom_0135_test_209.hdf5 bedroom_0135_test_209_rgb_00010
bedroom_0137_test_211.hdf5 bedroom_0137_test_211_rgb_00000
bedroom_0137_test_213.hdf5 bedroom_0137_test_213_rgb_00000
bedroom_0139_test_214.hdf5 bedroom_0139_test_214_rgb_00020
bedroom_0139_test_215.hdf5 bedroom_0139_test_215_rgb_00010
bedroom_0139_test_215.hdf5 bedroom_0139_test_215_rgb_00020
bookstore_0001a_test_038.hdf5 bookstore_0001a_test_038_rgb_00000
bookstore_0001a_test_038.hdf5 bookstore_0001a_test_038_rgb_00010
bookstore_0001a_test_038.hdf5 bookstore_0001a_test_038_rgb_00020
bookstore_0001a_test_039.hdf5 bookstore_0001a_test_039_rgb_00000
bookstore_0001a_test_039.hdf5 bookstore_0001a_test_039_rgb_00010
bookstore_0001a_test_039.hdf5 bookstore_0001a_test_039_rgb_00020
bookstore_0001a_test_040.hdf5 bookstore_0001a_test_040_rgb_00010
bookstore_0001a_test_041.hdf5 bookstore_0001a_test_041_rgb_00000
bookstore_0001a_test_041.hdf5 bookstore_0001a_test_041_rgb_00010
bookstore_0001b_test_044.hdf5 bookstore_0001b_test_044_rgb_00000
bookstore_0001b_test_044.hdf5 bookstore_0001b_test_044_rgb_00020
bookstore_0001c_test_045.hdf5 bookstore_0001c_test_045_rgb_00000
bookstore_0001c_test_045.hdf5 bookstore_0001c_test_045_rgb_00010
bookstore_0001k_test_046.hdf5 bookstore_0001k_test_046_rgb_00000
bookstore_0001k_test_046.hdf5 bookstore_0001k_test_046_rgb_00020
bookstore_0001k_test_047.hdf5 bookstore_0001k_test_047_rgb_00000
bookstore_0001k_test_047.hdf5 bookstore_0001k_test_047_rgb_00020
bookstore_0001k_test_048.hdf5 bookstore_0001k_test_048_rgb_00000
bookstore_0001k_test_048.hdf5 bookstore_0001k_test_048_rgb_00010
bookstore_0001k_test_048.hdf5 bookstore_0001k_test_048_rgb_00020
classroom_0001a_test_113.hdf5 classroom_0001a_test_113_rgb_00000
classroom_0001a_test_113.hdf5 classroom_0001a_test_113_rgb_00020
classroom_0001a_test_114.hdf5 classroom_0001a_test_114_rgb_00000
classroom_0001a_test_114.hdf5 classroom_0001a_test_114_rgb_00010
classroom_0001a_test_114.hdf5 classroom_0001a_test_114_rgb_00020
classroom_0007_test_115.hdf5 classroom_0007_test_115_rgb_00010
classroom_0007_test_115.hdf5 classroom_0007_test_115_rgb_00020
classroom_0007_test_116.hdf5 classroom_0007_test_116_rgb_00010
classroom_0007_test_117.hdf5 classroom_0007_test_117_rgb_00000
classroom_0008_test_118.hdf5 classroom_0008_test_118_rgb_00020
classroom_0008_test_119.hdf5 classroom_0008_test_119_rgb_00010
classroom_0009_test_121.hdf5 classroom_0009_test_121_rgb_00000
classroom_0014_test_122.hdf5 classroom_0014_test_122_rgb_00010
classroom_0014_test_122.hdf5 classroom_0014_test_122_rgb_00020
classroom_0014_test_123.hdf5 classroom_0014_test_123_rgb_00020
classroom_0015_test_124.hdf5 classroom_0015_test_124_rgb_00020
classroom_0017_test_125.hdf5 classroom_0017_test_125_rgb_00020
classroom_0017_test_126.hdf5 classroom_0017_test_126_rgb_00010
classroom_0017_test_127.hdf5 classroom_0017_test_127_rgb_00020
classroom_0023_test_129.hdf5 classroom_0023_test_129_rgb_00000
classroom_0023_test_130.hdf5 classroom_0023_test_130_rgb_00020
classroom_0023_test_131.hdf5 classroom_0023_test_131_rgb_00010
classroom_0024_test_132.hdf5 classroom_0024_test_132_rgb_00010
classroom_0024_test_133.hdf5 classroom_0024_test_133_rgb_00000
classroom_0024_test_133.hdf5 classroom_0024_test_133_rgb_00010
classroom_0024_test_133.hdf5 classroom_0024_test_133_rgb_00020
classroom_0026_test_134.hdf5 classroom_0026_test_134_rgb_00010
classroom_0026_test_134.hdf5 classroom_0026_test_134_rgb_00020
classroom_0026_test_135.hdf5 classroom_0026_test_135_rgb_00020
computer_lab_0001_test_136.hdf5 computer_lab_0001_test_136_rgb_00000
computer_lab_0001_test_137.hdf5 computer_lab_0001_test_137_rgb_00010
computer_lab_0001_test_137.hdf5 computer_lab_0001_test_137_rgb_00020
computer_lab_0001_test_138.hdf5 computer_lab_0001_test_138_rgb_00000
dining_room_0003_test_602.hdf5 dining_room_0003_test_602_rgb_00000
dining_room_0003_test_603.hdf5 dining_room_0003_test_603_rgb_00000
dining_room_0003_test_603.hdf5 dining_room_0003_test_603_rgb_00010
dining_room_0003_test_603.hdf5 dining_room_0003_test_603_rgb_00020
dining_room_0003_test_604.hdf5 dining_room_0003_test_604_rgb_00000
dining_room_0003_test_604.hdf5 dining_room_0003_test_604_rgb_00010
dining_room_0003_test_604.hdf5 dining_room_0003_test_604_rgb_00020
dining_room_0005_test_605.hdf5 dining_room_0005_test_605_rgb_00010
dining_room_0005_test_606.hdf5 dining_room_0005_test_606_rgb_00010
dining_room_0006_test_607.hdf5 dining_room_0006_test_607_rgb_00010
dining_room_0006_test_608.hdf5 dining_room_0006_test_608_rgb_00000
dining_room_0006_test_608.hdf5 dining_room_0006_test_608_rgb_00010
dining_room_0006_test_608.hdf5 dining_room_0006_test_608_rgb_00020
dining_room_0011_test_611.hdf5 dining_room_0011_test_611_rgb_00000
dining_room_0011_test_611.hdf5 dining_room_0011_test_611_rgb_00010
dining_room_0011_test_612.hdf5 dining_room_0011_test_612_rgb_00000
dining_room_0017_test_614.hdf5 dining_room_0017_test_614_rgb_00000
dining_room_0017_test_614.hdf5 dining_room_0017_test_614_rgb_00010
dining_room_0017_test_614.hdf5 dining_room_0017_test_614_rgb_00020
dining_room_0018_test_616.hdf5 dining_room_0018_test_616_rgb_00000
dining_room_0018_test_617.hdf5 dining_room_0018_test_617_rgb_00000
dining_room_0018_test_617.hdf5 dining_room_0018_test_617_rgb_00020
dining_room_0018_test_618.hdf5 dining_room_0018_test_618_rgb_00010
dining_room_0018_test_620.hdf5 dining_room_0018_test_620_rgb_00000
dining_room_0020_test_621.hdf5 dining_room_0020_test_621_rgb_00000
dining_room_0020_test_622.hdf5 dining_room_0020_test_622_rgb_00000
dining_room_0020_test_623.hdf5 dining_room_0020_test_623_rgb_00000
dining_room_0020_test_623.hdf5 dining_room_0020_test_623_rgb_00010
dining_room_0020_test_623.hdf5 dining_room_0020_test_623_rgb_00020
dining_room_0021_test_624.hdf5 dining_room_0021_test_624_rgb_00020
dining_room_0021_test_625.hdf5 dining_room_0021_test_625_rgb_00000
